Id,Category
1,Bart Simpson
2,Lisa Simpson
3,Homer Simpson
4,Bart Simpson
5,Lisa Simpson
6,Homer Simpson
7,Bart Simpson
8,Other
9,Lisa Simpson
10,Marge Simpson
11,Lisa Simpson
12,Homer Simpson
13,Lisa Simpson
14,Homer Simpson
15,Marge Simpson
16,Marge Simpson
17,Other
18,Marge Simpson
19,Homer Simpson
20,Homer Simpson
21,Marge Simpson
22,Marge Simpson
23,Other
24,Bart Simpson
25,Homer Simpson
26,Other
27,Lisa Simpson
28,Marge Simpson
29,Lisa Simpson
30,Homer Simpson
31,Homer Simpson
32,Homer Simpson
33,Homer Simpson
34,Marge Simpson
35,Homer Simpson
36,Marge Simpson
37,Other
38,Other
39,Bart Simpson
40,Marge Simpson
41,Lisa Simpson
42,Marge Simpson
43,Marge Simpson
44,Bart Simpson
45,Other
46,Marge Simpson
47,Homer Simpson
48,Lisa Simpson
49,Other
50,Marge Simpson
51,Marge Simpson
52,Lisa Simpson
53,Other
54,Other
55,Lisa Simpson
56,Bart Simpson
57,Bart Simpson
58,Homer Simpson
59,Marge Simpson
60,Homer Simpson
61,Other
62,Other
63,Other
64,Marge Simpson
65,Homer Simpson
66,Lisa Simpson
67,Other
68,Homer Simpson
69,Marge Simpson
70,Marge Simpson
71,Lisa Simpson
72,Other
73,Marge Simpson
74,Other
75,Homer Simpson
76,Bart Simpson
77,Marge Simpson
78,Other
79,Marge Simpson
80,Homer Simpson
81,Lisa Simpson
82,Homer Simpson
83,Homer Simpson
84,Other
85,Marge Simpson
86,Other
87,Marge Simpson
88,Lisa Simpson
89,Homer Simpson
90,Homer Simpson
91,Homer Simpson
92,Other
93,Marge Simpson
94,Lisa Simpson
95,Other
96,Marge Simpson
97,Other
98,Marge Simpson
99,Bart Simpson
100,Homer Simpson
101,Marge Simpson
102,Other
103,Bart Simpson
104,Other
105,Lisa Simpson
106,Homer Simpson
107,Other
108,Homer Simpson
109,Other
110,Marge Simpson
111,Lisa Simpson
112,Homer Simpson
113,Bart Simpson
114,Homer Simpson
115,Lisa Simpson
116,Homer Simpson
117,Marge Simpson
118,Homer Simpson
119,Marge Simpson
120,Marge Simpson
121,Other
122,Homer Simpson
123,Marge Simpson
124,Other
125,Homer Simpson
126,Marge Simpson
127,Bart Simpson
128,Other
129,Homer Simpson
130,Other
131,Other
132,Homer Simpson
133,Bart Simpson
