Id,Category
1,Bart Simpson
2,Lisa Simpson
3,Homer Simpson
4,Bart Simpson
5,Lisa Simpson
6,Homer Simpson
7,Homer Simpson
8,Other
9,Other
10,Marge Simpson
11,Lisa Simpson
12,Homer Simpson
13,Bart Simpson
14,Homer Simpson
15,Marge Simpson
16,Marge Simpson
17,Other
18,Lisa Simpson
19,Homer Simpson
20,Homer Simpson
21,Other
22,Marge Simpson
23,Other
24,Bart Simpson
25,Bart Simpson
26,Other
27,Lisa Simpson
28,Marge Simpson
29,Homer Simpson
30,Marge Simpson
31,Homer Simpson
32,Homer Simpson
33,Homer Simpson
34,Homer Simpson
35,Homer Simpson
36,Homer Simpson
37,Other
38,Other
39,Bart Simpson
40,Homer Simpson
41,Lisa Simpson
42,Marge Simpson
43,Marge Simpson
44,Bart Simpson
45,Other
46,Other
47,Homer Simpson
48,Lisa Simpson
49,Other
50,Lisa Simpson
51,Lisa Simpson
52,Bart Simpson
53,Other
54,Homer Simpson
55,Bart Simpson
56,Bart Simpson
57,Bart Simpson
58,Homer Simpson
59,Homer Simpson
60,Bart Simpson
61,Other
62,Homer Simpson
63,Marge Simpson
64,Marge Simpson
65,Homer Simpson
66,Lisa Simpson
67,Other
68,Homer Simpson
69,Marge Simpson
70,Homer Simpson
71,Lisa Simpson
72,Marge Simpson
73,Marge Simpson
74,Bart Simpson
75,Homer Simpson
76,Bart Simpson
77,Marge Simpson
78,Homer Simpson
79,Homer Simpson
80,Homer Simpson
81,Lisa Simpson
82,Bart Simpson
83,Other
84,Bart Simpson
85,Marge Simpson
86,Bart Simpson
87,Marge Simpson
88,Bart Simpson
89,Homer Simpson
90,Homer Simpson
91,Homer Simpson
92,Other
93,Marge Simpson
94,Bart Simpson
95,Other
96,Marge Simpson
97,Other
98,Homer Simpson
99,Bart Simpson
100,Homer Simpson
101,Other
102,Homer Simpson
103,Homer Simpson
104,Other
105,Bart Simpson
106,Homer Simpson
107,Other
108,Homer Simpson
109,Other
110,Marge Simpson
111,Lisa Simpson
112,Homer Simpson
113,Bart Simpson
114,Homer Simpson
115,Marge Simpson
116,Homer Simpson
117,Other
118,Homer Simpson
119,Marge Simpson
120,Homer Simpson
121,Other
122,Homer Simpson
123,Marge Simpson
124,Other
125,Bart Simpson
126,Homer Simpson
127,Bart Simpson
128,Other
129,Homer Simpson
130,Other
131,Bart Simpson
132,Bart Simpson
