Id,Category
1,Other
2,Lisa Simpson
3,Homer Simpson
4,Bart Simpson
5,Marge Simpson
6,Homer Simpson
7,Marge Simpson
8,Other
9,Lisa Simpson
10,Marge Simpson
11,Lisa Simpson
12,Homer Simpson
13,Lisa Simpson
14,Homer Simpson
15,Marge Simpson
16,Marge Simpson
17,Other
18,Marge Simpson
19,Homer Simpson
20,Homer Simpson
21,Other
22,Marge Simpson
23,Other
24,Lisa Simpson
25,Homer Simpson
26,Other
27,Lisa Simpson
28,Marge Simpson
29,Homer Simpson
30,Marge Simpson
31,Homer Simpson
32,Homer Simpson
33,Homer Simpson
34,Homer Simpson
35,Other
36,Homer Simpson
37,Other
38,Other
39,Homer Simpson
40,Lisa Simpson
41,Lisa Simpson
42,Marge Simpson
43,Lisa Simpson
44,Bart Simpson
45,Other
46,Marge Simpson
47,Homer Simpson
48,Lisa Simpson
49,Other
50,Marge Simpson
51,Homer Simpson
52,Bart Simpson
53,Other
54,Other
55,Lisa Simpson
56,Bart Simpson
57,Bart Simpson
58,Bart Simpson
59,Homer Simpson
60,Bart Simpson
61,Other
62,Homer Simpson
63,Homer Simpson
64,Marge Simpson
65,Homer Simpson
66,Other
67,Homer Simpson
68,Homer Simpson
69,Homer Simpson
70,Homer Simpson
71,Lisa Simpson
72,Other
73,Homer Simpson
74,Bart Simpson
75,Homer Simpson
76,Other
77,Homer Simpson
78,Homer Simpson
79,Marge Simpson
80,Homer Simpson
81,Lisa Simpson
82,Other
83,Bart Simpson
84,Homer Simpson
85,Bart Simpson
86,Marge Simpson
87,Lisa Simpson
88,Bart Simpson
89,Homer Simpson
90,Marge Simpson
91,Homer Simpson
92,Homer Simpson
93,Marge Simpson
94,Bart Simpson
95,Other
96,Marge Simpson
97,Other
98,Marge Simpson
99,Lisa Simpson
100,Bart Simpson
101,Other
102,Other
103,Homer Simpson
104,Other
105,Lisa Simpson
106,Lisa Simpson
107,Marge Simpson
108,Homer Simpson
109,Other
110,Marge Simpson
111,Marge Simpson
112,Homer Simpson
113,Bart Simpson
114,Homer Simpson
115,Marge Simpson
116,Homer Simpson
117,Marge Simpson
118,Bart Simpson
119,Marge Simpson
120,Homer Simpson
121,Other
122,Homer Simpson
123,Marge Simpson
124,Other
125,Other
126,Homer Simpson
127,Other
128,Other
129,Homer Simpson
130,Other
131,Homer Simpson
132,Other
133,Bart Simpson
134,Lisa Simpson
135,Other
136,Homer Simpson
137,Marge Simpson
138,Bart Simpson
139,Bart Simpson
140,Homer Simpson
141,Other
142,Homer Simpson
143,Bart Simpson
144,Marge Simpson
145,Other
146,Other
147,Lisa Simpson
148,Other
149,Marge Simpson
150,Lisa Simpson
151,Marge Simpson
152,Homer Simpson
153,Homer Simpson
154,Homer Simpson
155,Bart Simpson
156,Homer Simpson
157,Homer Simpson
158,Homer Simpson
159,Homer Simpson
160,Bart Simpson
161,Homer Simpson
162,Marge Simpson
163,Other
164,Other
165,Lisa Simpson
166,Bart Simpson
167,Homer Simpson
168,Homer Simpson
169,Homer Simpson
170,Marge Simpson
171,Lisa Simpson
172,Marge Simpson
173,Lisa Simpson
174,Lisa Simpson
175,Homer Simpson
176,Marge Simpson
177,Bart Simpson
178,Other
179,Bart Simpson
180,Bart Simpson
181,Other
182,Lisa Simpson
183,Other
184,Bart Simpson
185,Homer Simpson
186,Marge Simpson
187,Homer Simpson
188,Bart Simpson
189,Other
190,Homer Simpson
191,Bart Simpson
192,Other
193,Bart Simpson
194,Bart Simpson
195,Other
196,Homer Simpson
197,Lisa Simpson
198,Bart Simpson
199,Marge Simpson
200,Homer Simpson
201,Other
202,Bart Simpson
203,Other
204,Other
205,Marge Simpson
206,Homer Simpson
207,Homer Simpson
208,Lisa Simpson
209,Homer Simpson
210,Marge Simpson
211,Homer Simpson
212,Homer Simpson
213,Homer Simpson
214,Other
215,Homer Simpson
216,Homer Simpson
217,Homer Simpson
218,Homer Simpson
219,Lisa Simpson
220,Homer Simpson
221,Homer Simpson
222,Homer Simpson
223,Homer Simpson
224,Homer Simpson
225,Homer Simpson
226,Homer Simpson
227,Bart Simpson
228,Marge Simpson
229,Marge Simpson
230,Homer Simpson
231,Lisa Simpson
232,Other
233,Other
234,Bart Simpson
235,Homer Simpson
236,Other
237,Bart Simpson
238,Other
239,Lisa Simpson
240,Bart Simpson
241,Marge Simpson
242,Homer Simpson
243,Marge Simpson
244,Homer Simpson
245,Other
246,Bart Simpson
247,Homer Simpson
248,Bart Simpson
249,Homer Simpson
250,Bart Simpson
251,Other
252,Marge Simpson
253,Homer Simpson
254,Other
255,Homer Simpson
256,Marge Simpson
257,Other
258,Bart Simpson
259,Lisa Simpson
260,Homer Simpson
261,Homer Simpson
262,Marge Simpson
263,Marge Simpson
264,Bart Simpson
265,Other
266,Lisa Simpson
267,Bart Simpson
268,Bart Simpson
269,Homer Simpson
270,Other
271,Marge Simpson
272,Bart Simpson
273,Homer Simpson
274,Bart Simpson
275,Bart Simpson
276,Other
277,Marge Simpson
278,Marge Simpson
279,Bart Simpson
280,Other
281,Lisa Simpson
282,Homer Simpson
283,Homer Simpson
284,Other
285,Lisa Simpson
286,Other
287,Bart Simpson
288,Other
289,Homer Simpson
290,Marge Simpson
291,Marge Simpson
292,Other
293,Other
294,Bart Simpson
295,Lisa Simpson
296,Other
297,Lisa Simpson
298,Bart Simpson
299,Homer Simpson
300,Marge Simpson
301,Homer Simpson
302,Homer Simpson
303,Marge Simpson
304,Other
305,Other
306,Bart Simpson
307,Lisa Simpson
308,Homer Simpson
309,Lisa Simpson
310,Marge Simpson
311,Homer Simpson
312,Marge Simpson
313,Marge Simpson
314,Homer Simpson
315,Homer Simpson
316,Other
317,Lisa Simpson
318,Marge Simpson
319,Homer Simpson
320,Other
321,Homer Simpson
322,Homer Simpson
323,Marge Simpson
324,Bart Simpson
325,Other
326,Marge Simpson
327,Homer Simpson
328,Bart Simpson
329,Other
330,Bart Simpson
331,Homer Simpson
332,Homer Simpson
333,Lisa Simpson
334,Marge Simpson
335,Lisa Simpson
336,Marge Simpson
337,Bart Simpson
338,Lisa Simpson
339,Homer Simpson
340,Other
