Id,Category
1,Bart Simpson
2,Lisa Simpson
3,Homer Simpson
4,Homer Simpson
5,Marge Simpson
6,Homer Simpson
7,Marge Simpson
8,Other
9,Bart Simpson
10,Marge Simpson
11,Homer Simpson
12,Homer Simpson
13,Lisa Simpson
14,Homer Simpson
15,Marge Simpson
16,Marge Simpson
17,Homer Simpson
18,Marge Simpson
19,Homer Simpson
20,Homer Simpson
21,Homer Simpson
22,Marge Simpson
23,Bart Simpson
24,Lisa Simpson
25,Homer Simpson
26,Homer Simpson
27,Marge Simpson
28,Marge Simpson
29,Lisa Simpson
30,Lisa Simpson
31,Homer Simpson
32,Homer Simpson
33,Homer Simpson
34,Homer Simpson
35,Other
36,Homer Simpson
37,Other
38,Other
39,Homer Simpson
40,Marge Simpson
41,Homer Simpson
42,Marge Simpson
43,Marge Simpson
44,Bart Simpson
45,Homer Simpson
46,Marge Simpson
47,Homer Simpson
48,Bart Simpson
49,Other
50,Marge Simpson
51,Homer Simpson
52,Bart Simpson
53,Marge Simpson
54,Other
55,Lisa Simpson
56,Bart Simpson
57,Bart Simpson
58,Homer Simpson
59,Homer Simpson
60,Homer Simpson
61,Other
62,Homer Simpson
63,Homer Simpson
64,Marge Simpson
65,Homer Simpson
66,Homer Simpson
67,Marge Simpson
68,Homer Simpson
69,Marge Simpson
70,Homer Simpson
71,Lisa Simpson
72,Other
73,Homer Simpson
74,Bart Simpson
75,Homer Simpson
76,Other
77,Marge Simpson
78,Homer Simpson
79,Marge Simpson
80,Homer Simpson
81,Bart Simpson
82,Other
83,Homer Simpson
84,Homer Simpson
85,Marge Simpson
86,Marge Simpson
87,Marge Simpson
88,Bart Simpson
89,Homer Simpson
90,Homer Simpson
91,Homer Simpson
92,Homer Simpson
93,Marge Simpson
94,Bart Simpson
95,Other
96,Marge Simpson
97,Other
98,Marge Simpson
99,Homer Simpson
100,Marge Simpson
101,Other
102,Other
103,Homer Simpson
104,Other
105,Homer Simpson
106,Lisa Simpson
107,Marge Simpson
108,Homer Simpson
109,Other
110,Marge Simpson
111,Marge Simpson
112,Bart Simpson
113,Bart Simpson
114,Homer Simpson
115,Lisa Simpson
116,Homer Simpson
117,Marge Simpson
118,Homer Simpson
119,Marge Simpson
120,Marge Simpson
121,Other
122,Homer Simpson
123,Marge Simpson
124,Marge Simpson
125,Other
126,Marge Simpson
127,Other
128,Other
129,Marge Simpson
